audio_path,transcript,emotion
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_cab_angry.wav,cab,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_ditch_neutral.wav,ditch,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_pass_happy.wav,pass,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pad_ps.wav,pad,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_chief_neutral.wav,chief,neutral
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_note_ps.wav,note,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bean_ps.wav,bean,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_chief_neutral.wav,chief,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_goose_fear.wav,goose,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_chair_fear.wav,chair,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_thin_disgust.wav,thin,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mob_ps.wav,mob,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_sub_fear.wav,sub,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_moon_neutral.wav,moon,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_fall_disgust.wav,fall,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_third_fear.wav,third,fear
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_laud_sad.wav,laud,sad
data\TESS Toronto emotional speech set data\OAF_angry\OAF_which_angry.wav,which,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_puff_happy.wav,puff,happy
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_sure_sad.wav,sure,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_luck_angry.wav,luck,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_tip_happy.wav,tip,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pass_ps.wav,pass,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_bean_disgust.wav,bean,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_dip_sad.wav,dip,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_week_fear.wav,week,fear
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_join_disgust.wav,join,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_near_ps.wav,near,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_third_happy.wav,third,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_death_neutral.wav,death,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_make_happy.wav,make,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_sell_disgust.wav,sell,disgust
